play,classification_system,database,generation,recognition,social_relationship,number_author,document_type,interdisciplinarity,productivity,cluster,biotechnology,isi,inventor_country,knowledge_creation,azerbaijan,order,skewness,bilateral_organisation,graph_database,outcome,institutions,south_africa,scientific_paper,scientific_output,policy,unsupervised,publication_pattern,salary,information_practice,non_source_item,main_path,research_article,digital_library,author_influence,data,wikipedia,mean_base_method,stem,organization,literacy,query,internet,research_network,task_force,distribution,quantitative,ecology,information_literacy,planning,problem,datum_quality,collaboration,patent,indicator,semantic,journal_citation,ego_network,era,breakthrough,experience,multidisciplinary,bibliometric_study,interest,evaluation,academia,dye_sensitize_solar_cell,single_author_article,patent_citation,dynamic,vertex_pair_similarity,academic_quality,gender_difference,health_information,evaluation_framework,translation,z_score,virtual_world,latin_american,nobel_laureate,social_science,xml,movie_summarization,serendipitous,rest,research_impact,match,control_group,regression,medicine,bibliometric_method,research_theme,pagerank,web_search_engine,uncited_author,network,chinese_language_article,woman,inbreede,patent_count,technology,international_collaboration,national_ranking,disciplinarity,h_index,topic_evolution,case_study,history,discipline,humanity,news,science_technology,funding,science,publisher,support_infrastructure,female,citation_distribution,performance_evaluation,specialty,diversity,web_mining,rank,web_science
speed,sightseeing_tour
musical_creativity,sightseeing_tour
musical_creativity,discipline
information_literacy,webometric
nepotism,ssh
mapreduce,economic
mapreduce,information_science
research_productivity,text_mining
directional_return_scale,text_mining
united_states,directional_return_scale
united_states,information_science
table_detection,information_science
table_detection,lognormal_distribution
table_detection,nepotism
google,nepotism
google,information_literacy
main_path_analysis,information_diffusion
interest,main_path_analysis
publisher,ambiguity
institutions,field_science
knowledge_creation,peer_review
altmetric,india
highly_cite_paper,altmetric
research_infrastructure,authenticity
highly_cite_paper,authenticity
scholar,highly_cite_paper
scholar,academic_quality
discourse_analysis,tag
author_inventor,tag
co,tag
movie_summarization,tag
information_use,scientific_paper
information_access,research_policy
translation,information_access
translation,informetric
topic_modeling,number_author
award,medicine
publication_count,play
ipa,play
inertia,bibliometric_analysis
history,bibliometric_analysis
folksonomy,breakthrough
interdisciplinarity,patent_database
co_authorship,multidisciplinary
ontology,multidisciplinary
behaviour,disciplinary_difference
behaviour,mh
behaviour,publication_year
popularity,coauthorship
popularity,publication_year
era,publication_year
linear_combination,bibliometric_database
linear_combination,g_index
topic_evolution,g_index
manuscript,indicator
inbreede,percentile
citnetexplorer,diversity
ranking,query
web_science,machine_learning
evaluation,ms
normalization_effect,publication_output
normalization_effect,recommendation
normalization_effect,citation_analysis
nobel_laureate,citation_analysis
visibility,skewness
inventor_country,canada
reciprocity,sentiment_analysis
reciprocity,publication_pattern
genre,latin_american
network,query_expansion
inventor,community
inventor,datum_quality
datum_quality,proquest
chemistry,star_catalogue
chemistry,datum_quality
network,societal_impact
readership,knowledge_organization
knowledge_organization,z_score
case_study,disciplinary_profile
repository,case_study
academic,rural_geography
academic,internationalization
gender_difference,internationalization
part_manufacturer,scopus
term_clumping,scopus
gender_difference,term_clumping
asean,visualization
asean,technology_transfer
gender_difference,technology_transfer
semantic_web,productivity
citer,productivity
consistency,scientific_productivity
consistency,search_engine
h_index,search_engine
quantitative,librarian
unsupervised,bibliometric
significant_invention,single_author_article
social_sciences,armenia
social_sciences,wikipedia
memory,library
memory,virtual_world
scientometric_analysis,cite_publication
scientometric_analysis,distribution
distribution,publication_process
subject_category,government
subject_category,rank
social_medium,duplicate
social_medium,feature_selection
disciplinarity,feature_selection
rest,matthew_effect
social_network,research_topic
spain,nanoscience_nanotechnology
spain,research_topic
virtual_community,proceeding_paper
book,virtual_community
book,patstat
research_topic,patstat
azerbaijan,research_topic
iris_recognition,social_relationship
text_database,recognition
propagation,similarity_measure
graph_database,similarity_measure
link_datum,evolution
social_sciences_humanity,link_datum
link_datum,reference
topic_model,reference
graph_database,reference
graph_database,diffusion
public_library,grant_allocation
sociology,grant_allocation
grant_allocation,high_education
high_education,medicine
technology,sleep_beauty
knowledge_flow,citation_context
knowledge_flow,social_capital
knowledge_creation,social_capital
research_network,field_normalization
institutions,usa
statute,evolve
statute,data
literature,document_type
publisher,matching
adaboost,regression
rip,collaboration
mapping,qualitative_analysis
book_review,serendipity
book_review,collaboration_pattern
collaboration_pattern,research_performance
natural_language,research_performance
natural_language,datum_fusion
datum_fusion,terrorism
information_need,store
health,scientific_publication
text_categorization,scholarly_communication
information_sharing,power_law
task,latent_dirichlet_allocation
technology_opportunity,documentation
conference_proceeding,information_behaviour
simulation,science_policy
international_ranking,metric
international_ranking,music_information
trajectory,precision
big_science,couple_learning
couple_learning,domain_knowledge
public_research_lab,domain_knowledge
efficiency,information_system
disambiguation,trust_formation
delay_recognition,disambiguation
game,supervised_learning
co_authorship_network,non_roman_language
creativity,non_roman_language
arxiv,physician
twitter,aspect_extraction
twitter,temporal_analysis
collaborative_network,summarization
transition,information_encounter
norwegian_model,evaluation_methodology
social_networking,norwegian_model
content_analysis,representation
plagiarism,assessment
methodology,author_disambiguation
scientific_career,name
university,dsscs
sarcasm,boost
