knowledge_discovery,mexico,olap,interdisciplinary,vocabulary,citation_distribution,health,phd_student,museum,information_seek,motivation,citation_window,doctoral_training,innovation_system,phosphorus,prediction,history,web,multidisciplinary,topic_time,social_medium,open_datum,seal,cognitive_distance,robotic,community,metadata,bric,giant_component,latent_dirichlet_allocation,assessment,emerge_economy,temporal_expression,invention,information_use,china,database,research_assessment,graph,preferential_attachment,organizational_socialization,visualization,opinion_mining,research_front,documentation,free,ethnomethodology,ground_theory,institution,dblp,big_data,bibliometric_analysis,management,recommendation_system,stem,information_literacy,computer_science,emerge_market,scientometric,public_engagement,random_subspace,documentary_practice,university_industry_collaboration,day,healthcare,inequality,scholar,citation_impact,reference,publication_type,size,foresight,text_mining,information_overload,cluster,inspec,distance,adolescent,international_collaboration,scopus_database,social_science,fund,civets,co_word,academic,web_page,patent_family,philosophy,learning,position,big_science,scientific_production,wikipedia,language,metric,brazil,productive_institution,university,polarity,reference_publication_year_spectroscopy,topic_model,plant_biotechnology,adoption
aggregation_operator,canada,great_mind
information_fusion,graph,research_performance
co_authorship_network,happiness_study
co_authorship_network,research_group
rank,research_group
rank,policy
policy,parallel_algorithm
database,funding_ratio
lake,polarity_shift
topic_model,polarity_shift
research_evaluation,interdisciplinarity
patent,interdisciplinarity
co_occurrence,patent
adolescent,patent
search_engine,healthcare
sjr,web
input,web
case_study,scientific_relatedness
bibliometric_indicator,intimacy_measurement
co_author_publication,intimacy_measurement
case_study,co_author_publication
cognitive_distance,case_study
education,user_behavior
education,pubmed
education,information_search
education,mexico
scientific_publication,e_journal_use
mexico,e_journal_use
social_network_analysis,scholarly_productivity
motivation,scholarly_productivity
machine_learning,mexico
normalization,user_preference
research_article,user_preference
wikipedia,user_preference
information_literacy,sensemake
measurement_error,triple_helix
measurement_error,scientific_impact
scientific_impact,master_degree
information_literacy,master_degree
technology,research_team
visual_literacy,discipline
visual_literacy,co_authorship
subfield,co_authorship
technology,co_authorship
preference,technology
preference,user_tag
dem,user_tag
free,user_tag
stem,similarity_measure
knowledge_discovery,mobility
rabies,subject_category
mendeley,rabies
ground_theory,rabies
ground_theory,training
collaboration_network,multidisciplinary
scholarship,multidisciplinary
museum,public_library
contributor,sars
economist,notion
economist,network
network,ranking
influenza,network
influenza,repository
influenza,contributor
contributor,sentiment_analysis
museum,sentiment_analysis
scopus,network_analysis
network_analysis,big_data
social_sciences_humanities,mapping
mapping,big_data
century,inspec
author_publication,great_mind
recommendation_system,great_mind
recommendation_system,school
organizational_socialization,deceptive_opinion
social_medium,web_science
social_medium,united_states
specialty,quantitative
specialty,collaborative_network
specialty,way
economic,way
way,organizational_socialization
edit_book,computer_science
university_industry_collaboration,patent_citation_network
speech,software
web_page,speech
computer_science,spain
computer_science,scientific_output
citation_potential,academic_rank
social_science,academic_rank
social_science,difficulty
excellence,day
publisher,graph
civets,serendipity
collaboration,twitter
co_authorship_graph,twitter
co_authorship_graph,polarity
asean,content_analysis
bibliometric_study,content_analysis
bibliometric_study,assessment
assessment,evaluation_measure
triadic_closure,research_strength
information_behavior,triadic_closure
open_innovation,co_citation
information_behavior,co_citation
information_behavior,feedback
feedback,recommendation_algorithm
statistic,nobel_laureate
statistic,recommendation_algorithm
recommendation_algorithm,journal_impact_factor
journal_impact_factor,robotic
non,food_allergy
search_behavior,ethnography
trend,ethnography
ethnography,food_allergy
food_allergy,robotic
liposome,nanotechnology
funding,liposome
sami,liposome
sami,free
internet_reference,social_work
haze,social_work
institution,social_work
altmetric,publication_type
bibliographic_coupling,scientific_production
chinese_university,history
sentiment_classification,opinion_mining
innovation,cross_disciplinary
chemical_engineering,cross_disciplinary
adolescent,chemical_engineering
japan,big_science
favoritism,ethanol
plant_biotechnology,ethanol
expressive_signal,random_subspace
database,research_method
behaviour,quantity
cluster_analysis,quantity
pagerank,semantic
citation_analysis,knowledge_utilization
citation_analysis,psychology
citation_analysis,situation
situation,arwu
social_computing,situation
lotka_law,social_computing
lotka_law,international_academic_award
citation_datum,italy
italy,disciplinary_structure
asn,disciplinary_structure
scientific_collaboration,portal
scientific_collaboration,information_science
meta_analysis,fta
knowledge_flow,elsevier
customer,knowledge_flow
customer,kaken
disciplinary_diversity,folksonomy
information_behaviour,coverage
h_index,terminology
terminology,n_gram
n_gram,music_information
serbia,music_information
parent,humanity
concept,bibliometric
concept,theory
paper_feature_cover,science_citation_index
social_network,paper_feature_cover
sentiment_lexicon,doctorate
evaluation,subject_area
evaluation,diversity
music,document_work
typology,advertising
introduction,research_output
productivity,capacity
concept_mapping,informetric_study
research_university,search
research_university,zipf_law
cycle,research_university
conceptual_analysis,artificial_intelligence
research_discipline,research_productivity
news,reputation
co_citation_analysis,science_model
science_model,research_trend
science_model,power_law
open_access,astrobiology
water_treatment,self_citation
personality,highly_cite_paper
uk,citation_count
scientific_research,document_pour
boost,ontology
