research_evaluation,mapreduce,feature_selection,efficiency,repository,search_engine,ssh,translation,ipa,citation_distribution,significant_invention,health,research_output,linear_combination,proceeding_paper,breakthrough,manuscript,name,reciprocity,part_manufacturer,link_prediction,global,single_author_article,chemistry,high_education,derivative_article,crowdsourcing,creativity,latent_dirichlet_allocation,peer_review,rip,publication_pattern,identity,dsscs,publication_process,bioinformatics,information_use,database,movie_summarization,ecology,institutions,comparison,star_catalogue,scientific_publication,chinese_language_article,science_policy,sociology,co_authorship_network,information_need,collaboration,scientific_collaboration,web_search_engine,document_type,query,dynamic,knowledge_management,table_detection,z_score,couple_learning,research_performance,speed,funding,semantic,cite_publication,authenticity,scholar,internet,citation_impact,patstat,russia,interlink,matthew_effect,research_policy,rank,xml,bibliometric_method,asean,open_access,aspect_extraction,owl,award,book,quantitative,citation_context,statute,citation_count,knowledge_creation,patent_search,quantity,interlink_tool,big_science,evaluation_framework,policy,social_networking,evolve,health_information,discipline,success_index,behaviour,main_path_analysis,research_collaboration,metric,evolution,performance_evaluation,saudi_arabia,gene_assessment,university,memory,ambiguity,lognormal_distribution,collaboration_network,library,literature,inventor_country,sentiment_analysis,inertia,virtual_world,software_engineering
social_medium,store,number_author
international_collaboration,apartheid
serbia,international_collaboration
international_collaboration,semantic_web
history,academic
questionnaire,scopus
virtual_community,scopus
virtual_community,user_preference
academic,user_preference
information_seek,georgia
georgia,boundary
semantic_similarity,boundary
semantic_similarity,unsupervised
task_type,unsupervised
task_type,academic
text_mining,xml
information_retrieval,assignee_country
information_retrieval,xml
chemistry,qualitative_analysis
boost,rest
boost,era
era,chemistry
metric,folksonomy
sightseeing_tour,evaluation_methodology
owl,sightseeing_tour
institutions,ref
social_medium,internet
dsscs,technology_opportunity
academia,knowledge_creation
research_theme,big_science
bibliometric,link_prediction
propagation,movie_summarization
overlap,support_infrastructure
overlap,inertia
public_research_lab,rural_geography
rural_geography,inertia
europe,theory
theory,aspect_extraction
journal_ranking,student
journal_ranking,aspect_extraction
grant_allocation,interdisciplinary_research
play,grant_allocation
collaboration_network,grant_allocation
causality,author_influence
mendeley,author_influence
mendeley,consistency
identity,consistency
publication_count,generation
open_access,generation
france,data
peer_review,france
task_force,document_type
uk,knowledge_organization
uk,document_type
datum_fusion,diffusion
g_index,diffusion
impact_factor,g_index
impact_factor,technology
technology,normalization_effect
sweden,interest
sweden,technology
academic_quality,ontology
india,ontology
technology,ontology
technology,collaboration_pattern
collaboration_pattern,research_output
machine_learning,social_capital
control_group,machine_learning
control_group,information_access
information_access,datum_quality
information_access,success_index
graph_database,knowledge_management
societal_impact,innovation
mean_base_method,innovation
mean_base_method,public_health
citation_count,public_health
skewness,success_index
disambiguation,efficiency
specialty,sentiment_analysis
subject_category,sentiment_analysis
statute,domain_knowledge
salary,genetic
patent_search,salary
text_categorization,scientific_paper
text_categorization,bioinformatics
author_disambiguation,bioinformatics
linear_combination,citer
cite_publication,medicine
bibliographic_database,information_behaviour
bibliographic_database,matthew_effect
biotechnology,matthew_effect
canada,vertex_pair_similarity
science_technology,vertex_pair_similarity
web_science,science_technology
web_science,high_education
patent,high_education
productivity,highly_cite_paper
name,highly_cite_paper
serendipitous,dynamic
dynamic,classification_system
internationalization,university
social_network_analysis,publication_pattern
research_network,enrichment
speed,research_network
field_science,ssh
organization,transition
transition,nanotechnology
nanotechnology,similarity_measure
assessment,similarity_measure
regression,journal_citation
news,journal_citation
assessment,journal_citation
ssh,assessment
librarian,inventor
community,librarian
community,order
case_study,multidisciplinary
experience,book_review
usa,book_review
supervised_learning,book_review
case_study,supervised_learning
case_study,community
community,performance_base_research_funding_system
performance_base_research_funding_system,emerge_technology
emerge_technology,chinese_language_article
author_inventor,information_study
dye_sensitize_solar_cell,ontology_alignment
social_network,ontology_alignment
plagiarism,social_network
plagiarism,information_study
search_engine,information_study
health_information,google_scholar
recommendation,latent_dirichlet_allocation
performance_evaluation,social_web
performance_evaluation,public_library
collaboration,match
z_score,china
inbreede,z_score
query,gender_difference
science_policy,diversity
academic,diversity
summarization,academic
fuel_cell,summarization
learn,fuel_cell
enterprise,learn
learn,coauthorship
learn,tag
tag,musical_creativity
tag,social_sciences_humanity
united_states,sleep_beauty
united_states,social_sciences_humanity
international_collaboration,social_sciences_humanity
documentation,link_datum
link_datum,content_analysis
patent_datum,content_analysis
co,research_impact
ego_network,discourse_analysis
representation,information_sharing
natural_language,research_profile
problem,research_profile
precision,field_normalization
patient,precision
woman,nepotism
publication_output,interdisciplinarity
arxiv,stem_cell
information_practice,school
nobel_laureate,school
scientometric_analysis,school
publisher,temporal_analysis
research_article,temporal_analysis
scientific_performance,serendipity
topic_evolution,task
digital_library,popularity
digital_library,planning
outcome,bibliometric_analysis
latin_american,scientific_productivity
matching,latin_american
matching,research_topic
chinese_university,cluster
chinese_university,citnetexplorer
social_sciences,text_database
information_literacy,intellectual_property
female,google
scientific_career,australia
science,scientific_career
