political_science,indicator,neural_network,rate,netflix,content_analysis,party_patient,benchmark_dataset,creative_process,arxiv,interdisciplinary_collaboration,business,theory,reviewer,gloss,twitter,education,cluster,literature,intellectual_structure,social_network
h_index,story
e_commerce,story
eu,e_commerce
eu,research_diversity
high_education,italy
scopus,high_education
correspond_author,diversity
affordance,event_network
affordance,semantometric
affordance,interdisciplinarity
affordance,basic_research
basic_research,latin_america
interdisciplinary_collaboration,latin_america
benchmark_dataset,accuracy
south_africa,capture
south_africa,name
south_africa,quantity
self_citation,quantity
bioeconomy,quantity
rate,bioeconomy
scientometric,knowledge_convergence
intellectual_structure,scientometric
cluster,deep_learning
education,international
choral_director,semantic_similarity
choral_director,patent
choral_director,creative_process
institution,reputation
patent_recommendation,institution
world,institution
extraction,world
extraction,publication_citation_matrix
alliance_partner,active_learning
coauthorship_network,alliance_partner
alliance_partner,transformative_computing
transformative_computing,usability
science,usability
science,recommender_system
recommender_system,publication_citation_matrix
theory,publication_citation_matrix
arxiv,non_cover_paper
rpys,donation_allocation
neural_network,donation_allocation
community,netflix
netflix,diverse_book
sentiment_analysis,diverse_book
uncertainty,sentiment_analysis
sentiment_analysis,reference
sentiment_analysis,u
innovation_performance,lis
domain,research_practice
questionnaire,research_practice
questionnaire,information_extraction
questionnaire,lis
lis,u
retraction,u
retraction,innovation
monograph,retraction
clickbait,retraction
clickbait,evaluation
spam,clickbait
spam,patent_citation
information_literacy,mapping
perceive_helpfulness,linguistics
bert,metric
logistic_regression,co
co,research_stream
bert,research_stream
publication_pattern,edgesumm
publication_pattern,library_information_science
publication_pattern,predatory_journal
academic_publishing,predatory_journal
whatsapp,highly_cite_paper
cognitive_bias,whatsapp
interaction_representation,ranking
rootcite,ranking
focal_agency,rootcite
focal_agency,overload
hashing,division_labor
hashing,overload
decision,evolution
decision,datum_set
decision,scientific_collaboration
query_expansion,peer_review
query_expansion,text_classification
text_classification,document_screening
relation_extraction,open_science
faculty_member,open_science
bibliometric,open_science
bibliometric,clustering
research_impact,clustering
interdisciplinary,truth
open_access_article,funding
topic_modelling,technology_opportunity
economic_journal,propensity_score_matching
propensity_score_matching,google_scholar
promotion,context_aware
fine_tuning,context_aware
domain_adaptation,context_aware
expansion,context_aware
expansion,output
altmetric,open_access_book
painting,china
psi_index,talent
publication_delay,talent
cosine_similarity,semantic_information
collaborative_filtering,semantic_information
usage,graph
policy_document,graph
policy_document,important_citation
qualis,important_citation
collaborative_filtering,important_citation
journal_ranking,collaborative_filtering
collaborative_filtering,quantitative_metric
blockchain,social_medium
citation_analysis,snip
grey_literature,sensitive_pattern
growth,information_practice
machine_learning,relatedness
machine_learning,search
search,recommendation_system
deep_learning_approach,scientific_community
broad_impact,cascade
citation_recommendation,bibliometric_analysis
trajectory,machine
rebel,public_sphere
museum,public_sphere
research_assessment,open_access
word,academic
visibility,lexicon
privacy,university
