network_analysis,information_science,tag,research_publication,web_science,textual_feature,search_engine,scalar,journal_paper,publication_output,environment,frbroo,disciplinary,knowledge_organization,precision_recall,multidimensional_prestige,twitter,knowledge_basis,social_tagging,information_practice,information_infrastructure,social_medium,proximity,community,prize,read,emerge_topic,information_retrieval,integration,social_worker,information_use,productivity,short_text,graphene,digital_library,research_assessment,indexing,material_science,information_need,g_index,quantitative_analysis,collaboration,innovation,online,hirsch_index,bias,individual,bric_country,evaluation,review_assignment,knowledge_management,reference_list,degree_collaboration,palliative_care,technology,research_performance,fusion,globalization,bibliometric_analysis,statistic,cooperation,standard,video,corporate_growth,funding,bibliographic_coupling,internet,browse,collaborative,scientific_information,bibliometric,scientific_communication,mission,scientific_literature,rank,interview,social,cluster,bridge_engineering,united_states,intellectual_structure,chinese_medicine,collaborative_creativity,open_access,research_doctorate,oral_document,artificial_intelligence,quikscan,book,reader,information_management,f_score,web_visibility,comparative_study,search,quantity,academic_productivity,time_series,times,hype,scientific_production,similarity_measure,user_study,sense,subdiscipline,case_study,propensity,catalogue,government,information_production,bibliometric_measure,interdisciplinarity,sleep_beauty,isi,patent,tweet,bibliographic_database,publishing,scientific_productivity,network_core,methodology,empirical_study,cite_reference,topic_model,core_document,multilevel,instrument,attractive,research_evaluation,practice_approach,feature_selection,efficiency,diffusion_score,open_source,growth,scientist,journal_informetrics,relevance_assessment,picture_book,e,citation_distribution,citation_index,research_output,research_funding,public_research_institute,library_system,manuscript,medium,fuzzy,google_scholar,disambiguation,relation,web,norway,information_behavior,detection,certification,pathogenic_microorganism,citation_indicator,communication_network,lda,demand,crowdsourcing,relevance_judgment,literature_review,implementation,representation,overlay,text_recall,clusterhead,mainstream,behavior,arwu,preview,publication_pattern,ranking,cluster_tree,innovation_policy,china,journal_ranking,snip,scholarly_journal,large_scale,doctoral_student,research_development,co_authorship_network,web_search_engine,publication_index,diversification,trust,electroacoustic_mixed_music,diffusion,research_trend,italy,dynamic,chinese_herb,task,research_project,france,competition,evaluation_criterion,singularity,hirsch_core,taxonomy,qualitative_research,search_task,diffusion_model,public_library,university_industry_government,citation_impact,publisher,stata,research_organization,journal_impact_factor,web_search,language_use,earthquake,information_organization,diversity,police,support_vector_machine,serendipitous,network,legal,co_author,bibliometric_study,search_process,machine_learning,award,highly_cite_paper,centroid,authorship,attention,gender_study,knowledge_production,citation_count,patent_classification,research_productivity,patent_litigation,information_access,success_index,sentence_retrieval,wikipedia,repec,authority,knowledge_diffusion,anesthesia_department,disciplinary_structure,research_center,micro_blog,software_engineering,adoption,technology_diffusion,sci,repository,workflow,citedness,cancer,web_citation,judgment,collaboration_pattern,information_research,theory,information_seek,information_policy,south_africa,historical_archive,multidimensional_scaling,statistical_significance_test,thomson_reuters,naive_bayes,history,oxidative_stress,weighting,chemistry,patient,internationalization,mathematic,trend,precision,centrality,practice_theory,content_analysis,expectation,periodical,image_retrieval,law,journal_article,comparison,firm_performance,workaround,individual_author,sociology,keyphrase_extraction,scientific_collaboration,library_science,bibliographic_record,weighted_consensus,credibility,energy,gender_bias,entropy,academic_paper,co_authorship,family_therapy,library_information_science,structure,korea,web_link,multidimensional_scaling_mds,family,bibliometric_indicator,dbpedia,link_analysis,triple_helix,musical,impact_factor,citation_analysis,student,learn,american_university,subjectivity,reference,social_network_analysis,conceptualization,subject_area,evaluation_activity,social_network,social_capital,technological_opportunity,united_kingdom,scientometric_indicator,citation_acceleration,technological_innovation,competency,mapping,funding_agency,risk,competitiveness,humanity,business,question_answer,computer_vision,collaborative_filtering,child,research_collaboration,trec,brazil,citation_network,order,crisis_information,saudi_arabia,academic_research,bing,university,germany,inverted_index,field_normalize_citation_rate,patent_analysis,awardee,collaboration_network,library,retrospective_evaluation,query_processing,spain,indicator,science,mixed_method,condorcet,informetric,mode,daegu,program_committee,knowledge_transfer,psychology,economic,exergy,knowledge_flow,taiwan,doctoral_s,co_citation_analysis,frbr,alphabetical_authorship,priority,motivation,digital_archive,feedback,education,weighted_network,automatic_classification,alignment,world,patent_citation,fractional_counting,clustering,metadata,technology_transfer,citation_genetic_genealogy,success,demographic,graduate_student,ssci,woman,pragmatic,peer_review,information_system,definition,south_korea,assessment,man,scope,bipolar_query,politician,managerial_decree,acceptance,graph,scientific_paper,search_tactic,chinese_university,test_collection,author_disambiguation,visualization,asia,digital_information_service,information_load,ophthalmology,mobile_device,institution,cache,star_scientist,grant,management,aquaculture,algorithm,social_sciences,environmental_sustainability,computer_science,develop_country,facebook,disaster,hierarchy,webometric,investment,science_education,unrelated_technological_diversification,classifier,social_tag,colombian_university,h_index,percentile,nanotechnology,xml,shanghai,usability,bibliometric_method,benchmark,international_collaboration,japan,india,ir_system,social_sciences_humanity,geography,biology,innovative,concept_map,citation_pattern,development,research_area,data,co,science_technology,sociology_science,policy,multi_author_paper,behaviour,communication,stochastic_h_index,innovation_performance,green,sao,industry,integrated_impact_indicator,scholarly_communication,similarity,research_field,jcr,document_evaluation,sentiment_analysis,semiotic,skill,blog
adolescent,success
diffusion_score,cite_article
awardee,information_resource
fractional_counting,information_behaviour
oxidative_stress,comparative_analysis
quality_evaluation,credibility
decision_make,ranking
text_mining,self_citation
public_research_institute,self_citation
weighted_consensus,phi
woman,virtual_world
garfield,task
social_bookmarking,united_kingdom
disambiguation,scientific_output
technology_diffusion,co_citation
publication_period,jcr
digital_library,pagerank
language,prize
peer_evaluation,individual_paper
peer_evaluation,mixed_method
citation_performance,sociology
citeulike,united_states
evaluation_activity,query_log
iran,electroacoustic_mixed_music
research_productivity,qualitative_analysis
differentor,scalability
differentor,large_scale
citation_network,canada
normalization,chinese_herb
geography,document_summarization
ophthalmology,objectivity
graphene,non_patent_reference
science,librarian
solar_power,web_link
innovative,standardization
cite_reference,uncitedness
case_study,chinese_american
information_literacy,research_assessment
evaluation,cis
trec,acupuncture
management,readability
east_asia,repec
centrality,catch
sjr,hirsch_index
hirsch_index,anesthesiology
scientometric,prediction
scientometric,web_search_engine
governance,times
times,probabilistic_model
manuscript,sentence_clustering
preferential_attachment,overlay
limnology,overlay
theory,serendipity
g_index,people
uncertainty,neglected_tropical_zoonoses
research_front,neglected_tropical_zoonoses
literature_review,neglected_tropical_zoonoses
spanish_university,dbpedia
social,context
investment,scientific_journal
earthquake,paper_patent
russia,multidimensional_prestige
scientific_trading,research_development
sci_literature,policy
high_education,communication
mission,citation_behavior
complex_network,stroke
stroke,usability
xml_retrieval,usability
url_citation,citation_index
university_ranking,scientist
meta_evaluation,metadata
metadata,knowledge_spillover
erc,gender_bias
universality,dynamic
medicine,rank_journal
