mathscinet,geolocalisation,domain,document_type,interdisciplinarity,information_extraction,cluster,big_datum,rate,s,supervised_learning,policy_instrument,people,ethereum,industry,name_entity_recognition,discontinuous_usage,response_generation,health_information_system,project,co_author,relative_extra_citation_count,risk,causal_inference,semi_supervised,lean,computer_science,adolescent,behavior,scientific_output,high_education,journal_impact_factor,team,accuracy_diversity,narrative,scientific_collaboration,knowledge_share,extractive_summarization,twitter,novelty,median,citation_analysis,management,topic_consistency,knowledge_graph,fwci,google_scholar,academic_journal,elite_set,turing_award,tweet,clinical_trial,subscription_service,visibility,canada,medline,philosophy,research_evaluation,internet_censorship,reward,manuscript_quality,indicator,citizen_science,gene_knockdown,personality_detection,triangular_citation,self_efficacy,microsoft_academic,lora,plumx,gender_difference,spatial,tagging,word_embed,trend,jel_code,book,high_income_country,mooc,connection,library_information_science,speech,licence,categorization,libraries,paratext,consensus_mechanism,clickbait_detection,systematic_literature_review,invention,economic,utility,transfer_learning,international,metadata,international_collaboration,impact_factor,complex_network,social_network_analysis,education,author_identifier,literature,science,set,co_authorship_network,pay_sqa_service,personal_information_organization,summarisation,level_domain,ability,cooperation,pcnn,library,topic_modeling,dataset,word_frequency,ehealth_literacy,whatsapp,researcher_assessment,sentiment_analysis,productivity,terminology,e,marketing,matching,research_assessment,discrimination_information,task_scheduling,orcid,business_ethic,learn,systematic_mapping_study,gis_t,timestamp,relation_extraction,information_overload,uncited_publication,psychology,museum_library,government,wikipedia,recommendation,development,sadness,smart_city,emergency_event,research_activity,behaviour,semantic_analysis,wordnet,health_record,gender_bias,scientist,interdisciplinary,extractive_text_summarization,university_ranking,business,self_citation,subject_area,research_policy,semantic_web,collaboration,university,scientific_impact,neural_network_model,aesthetic,relation_classification,microblog_information_credibility,preprint,evaluation,neural_network,recommender_system,incentive,community_detection,privacy_concern,proposal,cultural_heritage,literature_review,authorization,image_library,biomedical_industry,inverted_indexing,united_states,plagiarism,recommendation_system,obsolescence,medical_crowdfunding,building,personal_health_record,citation_impact,datum_governance,research_impact,academic_conference,content_analysis,regression,fake_news_detection,network,sars,cloud_storage,code,author_disambiguation,bibliographic_database,context,work_paper,classification_scheme,u_multirank,statistical_method,co,brazil,research_trend,lda,scientific_research,co_authorship,reference_list,academic_book,academic_network,citation_network,latent_dirichlet_allocation,interdisciplinary_research,content_provider,web_mining,research_productivity,citation_practice,web_science,china,mhealth,citation_period,intellectual_structure,cite_author,engineering,middle_east,promotion,interoperability,e_learning,dispersion,scientometric,forecast,algorithm,npi,mathematic,national,fact_checking,search_strategy,knowledge_production,information_behavior,make,semantic_matching,bibliometric_indicator,gender_stereotype,conference_proceeding,clustering,joy,patent_family,cite_motivation,information_behaviour,information_practice,failure,citation_preference,innovation,research_article,highly_cite_paper,blockchain,consensus,content_valence,hashtag_recommendation,mapping,hate_speech,search_engine,evolution,agency,integrity,c_index,social_justice,cross,scientific_publication,research_method,pregnant_woman,citation_datum,latent_topic,smart_contract,semi_supervised_learning,competition,fairness,rice,bibliographic_metadata,star_rating,iot,research_performance,text_analysis,location,entity,perceive_need,scielo,confirmation_bias,implementation,documentation,research_funding,reliability,philosophy_information,permafrost,deep_learn,peer_review,ontology,state_art,patent_transfer,leiden,emerge_technology,crowdsourcing,retraction,australia,extent,ms,health_information_seek,norway,csc,economist,information_retrieval,response_selection,deep_learning,publisher,research_output,intelligence_science,neighborhood,co_citation_analysis,bibliometric_index,size,social_security,cross_domain,gdp,inertia,bibliographic_reference,predatory_publishing,text_classification,language_model,economic_proximity,pubmed,database,logic,facebook,scientific_discourse,plan_s,peer,linear_regression,time_preference,factual_correctness,authors,scopus_database,service,payment,fitness_app,revision,artificial_intelligence,information_seek,europe,bert,short_text,emoticon,open_access,indexing,social_network,public_health,healthcare,e_dictionary,intellectual_property,number_reference,lexicon,entity_link,ophthalmology,similarity_measure,wisdom_mining,digital_library,feature_selection,sme,open_access_journal,web_science_core_collection,text_normalization,normalization,entropy,wisdom,spain,university_student,fake_news,personal_information_management,digital_poverty,multimedia,botnet,information_literacy,assessment,collaboration_pattern,bitcoin,incentive_mechanism,coverage,team_performance,nlp,scientific_production,neighborhood_construction,knowledge_convergence,semantic,immigrant,video_retrieval,community,influencer,information_source,bibliometric_study,microblog_user,academia,social_medium,specific_knowledge_sharing,machine_learning,webometric,audiobook,word_embedding,health,semantic_similarity,fact,self_pace_learning,real_time,list_publication,systematic_review,taxonomy,sentiment,health_crisis,embed,platform,eosio,accuracy,bibliometric,qr_code,lstm,reputation,italy,information_technology,privacy,old_text,information_science,information_sharing,topsis,citation_count,comparative_study,register,personality,pandemic,information_system,h_index,patent_trading_recommendation,scholarly_monograph,topic_model,validity,switch_behavior,simplification,centrality,diversity,information_management,repository,rank,dimension,mixed_method,horizon,logistic_regression
online_health_community,web_science
personal_information_management,network_stability
academic_book,security
equilibrium,innovativeness
equilibrium,citation_analysis
semi_supervised_classification,payment
transition,university_ranking
lawyer,diversity
c_index,kun_wu
information_avoidance,personality_detection
information_experience,content_provider
online_survey,e
sentidraw,interdisciplinary
bibliometric_analysis,failure
smart_city,health_misinformation
authorization,area_knowledge
mexico,technology_convergence
mexico,bibliometric
knowledge_convergence,scopus
competition,personalized_place_semantic
task_scheduling,research_collaboration
random_forest,research_productivity
coverage,academic_mobility
patent_transfer,leisure
proposal,academic_integrity
citation_datum,proximity
social_influence,education
s,policy_document
information_retrieval,predatory_journal
perceive_need,social_aspect
horizon,disruption
team_reflexivity,extractive_summarization
highly_cite,information_source
motivation,gender_difference
health_information_seek,matrix_factorization
medical_research,neural_network
information_extraction,arabic
pcnn,research_leadership
systematic_literature_review,effective_use
systematic_mapping_study,political_party
hot_paper,code
accuracy,uncited_patent
repetition,u
artificial_intelligence,u
firm,fact
work_environment,novelty
united_states,digital_document
junior_researcher,wisdom_mining
citation_recommendation,datum_quality
citation_recommendation,emerge_technology
health,complex_set
development,work_set
similarity_measure,social_science
classification_scheme,altmetric
citation_preference,misinformation
regression,information_benefit
open_datum,industry
sko,credibility_assessment
credibility_assessment,pregnant_woman
copyright,hashtag_recommendation
social_medium,arwu
domain,academic_website
main_path_analysis,cultural_heritage
intelligence_science,drug
interdisciplinarity,feminist_technoscience
plan_s,citizen_request
e_government,team_performance
support_vector_machine,specific_knowledge_sharing
leadership,cross_domain
citation_analysis,problematic_citation
convergent_validity,good_abandonment
search_engine,good_abandonment
terminology,interaction_design
gdp,search
review_helpfulness,behavior
indexing,generalization
code_citation,dispersion
linguistic_style_similarity,information_culture
