tone,network_analysis,delay,information_science,tag_cloud,computational,disciplinary_difference,music,capacity,path_dependent,distribution,patent_transaction_network,attitude,scientific_linkage,cross_efficiency,negative_class_information,large_topic,citation_rate,knowledge_organization,twitter,cluster_analysis,selection_bias,r_package,social_medium,community,ph.d._training,constraint,read,research_topic,information_retrieval,integration,datum_use,invention,information_use,economist,productivity,labor,proceeding,climate_change,digital_library,workplace,guidance,research_assessment,lexicon,usa,innovation,bias,opinion_mining,evaluation,bibliometric_datum,datacite,context,lean_healthcare,technology,research_performance,bibliometric_analysis,academic_genealogy,cpc,online_community,overconfidence,standard,fractal_dimension,polarity_classification,evolutionary_pattern,scientific_quality,event_detection,democracy,chinese_scholar,understanding,elite_set,healthcare,scholar,word_embedding,social_work,bibliometric,foresight,decision,reliability,text_mining,information_behaviour,rank,neurosurgery,tactic,tournament,social,n_gram,cluster,open_access,artificial_intelligence,number_citation,book,leisure,information_management,emerge_technology,e_index,acknowledgement,search_trail,multiple_affiliation,search,quantity,time_series,scientific_production,similarity_measure,user_study,scholarship,case_study,research_gap,astronomy,scale_invariant,catalogue,search_query,hit,exploratory_search,interdisciplinarity,sleep_beauty,game,power_law,patent,tweet,security,dream,disability,theoretical_framework,scientific_productivity,methodology,knowledge_network,empirical_study,reference_publication_year_spectroscopy,topic_model,solidarity_economy,chinese_lis,research_impact,research_evaluation,efficiency,feature_selection,patent_value,search_behaviour,randomize_control_trial,academic_age,politic,relatedness,special_issue,trendmd,societal_impact,heuristic,citation_distribution,e,citation_index,nation,research_output,confirmation_bias,hashtag,disinformation,innovative_use,information_source,maturity_model,pagerank,military_technology,plos,link_prediction,degree_centrality,relation,innovation_system,web,patent_citation_analysis,presentation_slide,detection,reward_system,text_analysis,datum_set,literature_review,intellectual_property,author_profiling,ranking,citation_practice,china,factor_analysis,technology_licensing,betweenness_centrality,large_scale,review_paper,citnetexplorer,co_authorship_network,capital,software,relevance_criterion,trust,regression,orcid,linguistics,semantic_web,italy,multilingual,dynamic,youth,scientific_community,p,dominance,scientific_field,air_pollution,ensemble,recommendation_system,citespace,information_literacy,taxonomy,spam,transport,technology_spillover,scientific_impact,ensemble_pruning,citation_impact,publisher,russia,news_consumption,journal_impact_factor,diversity,support_vector_machine,electrochemical_energy_storage,network,bibliometric_study,educational_theory,portfolio,machine_learning,co_word,award,highly_cite_paper,authorship,microblogs,attention,knowledge_production,spin_off,citation_count,patent_family,research_productivity,medicine,altmetric,map_science,wikipedia,conference_paper,school,knowledge_diffusion,prince,gini_coefficient,scopus,vitality_performance,interdisciplinary_research,sci,scientific_relatedness,conference_closure,young_researcher,pharmacy,cancer,shuishu_archive,markov_chain,small_world,collaboration_pattern,concept,museum,structural_analysis,personality,neoliberalism,information_resource,theory,information_seek,european_university,pi_index,south_africa,africa,excellence,history,chemistry,internationalization,revolution,scientific_research,mathematic,pubmed,information_concept,document_frequency,scientific_discipline,centrality,content_analysis,roman_urdu,scientific_team,world_war_ii,linked_data,duration,reputation,confidence_interval,clarivate_analytics,negation,national,control_vocabulary,research_management,journal_article,comparison,strategic_management,scientific_collaboration,document_type,credibility,energy,core_technological_competency,provenance_description,entropy,distance_measure,weibo,library_information_science,ghana,korea,technology_convergence,construction,calculation,intellectual_contribution,impact_factor,nih,query_expansion,biomedical,misinformation,term_frequency,disciplinary_profile,citation_analysis,nobel_laureate,inequality,extent,student,nursing,synthetic_biology,reference,social_network_analysis,digital_curation,information_overload,research_model,mathematics,paradigm,semantic_indexing,social_network,feature_engineering,gender_gap,cell_line,gatekeepe,rating_scale,microblog,chatbot,medical_research,knowledge_creation,risk,number_author,book_review,openness_novelty,humanity,discipline,collaborative_filtering,location_extraction,child,research_collaboration,metric,senti_lexicon,evolution,brazil,prov,placement,saudi_arabia,retract_article,university,germany,university_research_performance,library,nobel_prize,convergence,netherlands,spain,novelty,co_publication,big_scholarly_datum,collection,indicator,science,interdisciplinary,field_study,spillover_effect,knowledge_transfer,psychology,economic,knowledge_flow,co_citation_analysis,social_recommender_system,latin_america,mining,publish_perish,education,direct_citation,prediction,educational_research,cross_disciplinary,sentiment_lexicon,high_education,benford_law,patent_citation,climate_change_research,metadata,research_excellence,problem,instant_information_sharing,mendeley,organization,peer_review,information_system,assessment,evergreen,citation_advantage,stability,sustainability,rdf,warrant,scientific_publication,awareness,graph,feature_set,health_care,university_ranking,transition,author_disambiguation,visualization,newcomer,summarization,mendeley_reader,cloud_computing,collaborative_tagging,new_technology,documentation,intrinsic_diversity,physics,scientific_journal,system_biology,management,musical_medium,algorithm,sentiment,computer_science,facebook,scientometric,knowledge_base,semantic,hierarchy,rpys,europe,university_industry_collaboration,investment,normalization,statistical_analysis,mobility,co_evolution,size,classifier,h_index,percentile,nanotechnology,scientometric_analysis,image,forecast,domestic,international_collaboration,mode_network,information_service,social_science,semantic_distance,gold_oa,neural_network,biology,knowledge_share,average_jif_percentile,academic_publishing,academic,em_index,cross_city,development,wiki,co,future_research,event_model,query_translation,un,international,behaviour,language,communication,intellectual_base,industry,decision_make,sentiment_analysis,semiotic,digital_humanity,systematic_review
business_model,poland
business_model,text_analysis
saudi_arabia,big_datum
tactic,patent_validity
energy,segmentation
environment,datacite
cluster_analysis,google_scholar
linked_data,collaboration_network
paradigm,categorization
korea,submission
collection_selection,feature_set
intellectual_base,co_word_network
music,text_genre
ambiguity,control_vocabulary
scientific_team,information_practice
research_funding,nanotechnology
coherency,news_consumption
nursing,css
multiple_affiliation,credibility_evaluation
indicator,city
discipline,behavioral_finance
woman,decision_make
web_science,digital_scientific_innovation
web_science,social
text_mining,develop_country
text_mining,knowledge_chunk
similarity,language
metadata_schema,credibility
empirical_analysis,information_seek
scholarly_impact,trust
topical_knowledge,academic_journal
health_care,topical_knowledge
biotechnology,citation_index
patent_transaction_network,user_category
clarivate_analytics,database
comparative_analysis,university
open_datum,educational_theory
event_detection,mobile_ecosystem
spammer,relatedness
reliability,community_detection
researchgate,cell_line
exploration,citnetexplorer
reliability,technological_innovation
sentiment,sciences
factor_analysis,influential
factor_analysis,network_structure
gold_oa,disciplinarity
search_trail,triple_helix
theory,copyright
expert_base_evaluation,interdisciplinarity
music_classification,university_ranking
science_strategy,journal_article
information_science,topic_modeling
citation_network,music
national,epistemic_warrant
datum_friction,scientific_output
scientific_output,research_output
patent_value,discrimination
scientific_publication,byline
healthcare,lorenz_curve
information_search,paper_citation
datum_citation,paper_citation
datum_citation,cuckoo_search
datum_citation,reference
read,informetric
mission_activity,educational_research
infrastructure,lis_school
lis_school,extent
authors,co_citation_analysis
academic_paper,serendipity
academic_paper,usa
award,controversy
mooc,sub_story_detection
sub_story_detection,efficiency
pagerank,conceptual_analysis
information_behaviour,co_author_network
assignment,forecast
development,polarity
collaboration,robustness
online_community,robustness
nation,co_authorship
academia,findings
academia,relation
ensemble,publication_subsidy
count_method,innovation_diffusion
evaluation,innovation_diffusion
youth,retraction
ghana,physics_journal
peer_review,text_classification
science,social_capital
visibility,emerge_technology
retweete_behavior,funding
quality_metric,self_archive
medicinal_plant,vietnam
