document_work,research_impact,pubmed,quantity,community,statistic,big_data,funding_ratio,co_citation,polarity,web,innovation,cluster,productivity,knowledge_base,film,search,cross_disciplinary,subject_category,health,stem,twitter,fund,inequality,n_gram,management,social_network_analysis,scholar,education,disciplinary_structure,evaluation_measure,cultural_memory,iir_study,museum,scientist,guanxi,social_computing,research_trend,university_ranking,ethnomethodology,united_states,publisher,rise_star,liposome,robotic,business,collaboration_network,graph,research_method,research_group,theory,mobility,arwu,folksonomy,advertising,energy,peer_review,bibliometric_indicator,journal_impact_factor,great_mind,notion,century,indicator,deceptive_opinion,apc,conceptual_analysis,research_collaboration,subfield
fund,scientific_publication,technology
network_analysis,innovation_system,impact_factor
cite_reference,user_behavior
prediction,user_behavior
research_field,peer_review
semantic,bias
happiness_study,bias
uncertainty,goal
goal,philippine
customer,information_fusion
network,information_fusion
music_information,information_fusion
feeling_happiness,citation_count
citation_count,assessment
music_information,assessment
dynamic,music_information
bibliographic_coupling,dynamic
dynamic,co
co,institution
institution,philippine
history,duplicate_record
duplicate_record,philippine
specialization,philippine
mexico,specialization
mexico,bias
bibliographic_datum,bias
bias,research_performance
high_education,research_performance
terminology,high_education
terminology,sentiment_analysis
emerge_economy,sentiment_analysis
graph,sentiment_analysis
health,reliability
health,informetric_study
cultural_memory,italy
open_access,film
random_subspace,scientist
patent_family,summarization
information_science,summarization
summarization,university_ranking
energy,civets
quantity,fta
great_mind,collaboration
bibliometric_indicator,reputation
patent,search
behaviour,user_preference
web_science,user_preference
web_science,non
community,non
bibliometric_analysis,community
kaken,subject_category
polarity_shift,subfield
sentiment,documentary_practice
scholar,documentary_practice
scholar,research_paper
mapping,uk
scholar,uk
measurement_error,co_authorship
ontology,research_collaboration_network
ground_theory,research_collaboration_network
research_collaboration_network,co_authorship
energy,co_authorship
twitter,size
twitter,university_system
topic_model,africa
topic_model,journal_impact_factor
concept_mapping,university
concept_mapping,journal_impact_factor
scholarly_productivity,hierarchical_structure
scholarly_productivity,collaboration_network
concept,metric
concept,economic
text_mining,phosphorus
comparative_analysis,phosphorus
comparative_analysis,economic
inequality,economic
normalization,education
cross_disciplinary,interdisciplinary
cross_disciplinary,elsevier
cluster_analysis,social_medium
united_states,social_medium
cross_disciplinary,language_publication
guanxi,research_front
guanxi,astrobiology
diversity,serbia
accuracy,serbia
public_engagement,serbia
public_engagement,education
asean,scientific_output
asean,animation
visualization,animation
entropy,animation
entropy,collaborative
co_authorship_graph,collaborative
cognitive_distance,collaborative
co_citation_analysis,collaborative
recommendation_algorithm,co_citation_analysis
recommendation_algorithm,mobility
music,theory
publication_growth,day
authorship,publication_growth
authorship,bric_country
bric_country,recommendation_system
recommendation_system,library
co_authorship_network,library
co_authorship_network,theory
intellectual_structure,university_ranking
metadata,query_expansion
notion,query_expansion
topic_time,iir_study
nobel_laureate,notion
open_datum,research_group
academic,specialty
academic,similarity_measure
academic,disciplinary_structure
sentiment_classification,disciplinary_structure
scientist,rank
latent_dirichlet_allocation,literacy
ranking,literacy
ranking,productivity
funding,excellence
patent_citation_network,excellence
facebook,patent_citation_network
facebook,research_output
research_output,distance
management,distance
india,impact_factor
philosophy,dblp
innovation_system,dblp
innovation_system,co_citation
boost,peer_review
human_right,liposome
human_right,aggregation_operator
aggregation_operator,user_behavior
grant,user_behavior
scholarship,favoritism
favoritism,user_behavior
parallel_algorithm,user_behavior
topic_modeling,china
machine_learning,language
school,language
topic_modeling,school
parallel_algorithm,topic_modeling
people,capacity
people,lotka_law
nanotechnology,citation_datum
social_sciences_humanities,scientific_collaboration
ethnography,citation_window
lake,software
computer_science,interdisciplinarity
computer_science,selection
research_productivity,selection
policy,selection
knowledge_utilization,brazil
social_science,google_scholar
interface,author_publication
collaborative_network,library_information_science
library_information_science,organizational_socialization
multidisciplinary,organizational_socialization
open_innovation,meta_analysis
skill,phd_student
haze,skill
information_behavior,haze
humanity,cycle
seal,university_industry_collaboration
seal,science_model
portal,quantitative
information_network,position
publication_type,empirical_study
philosophy_science,empirical_study
trend,evolution
bibliometric_study,evaluation
social_network,bibliometric_study
artificial_intelligence,reference
information_retrieval,reference
information_retrieval,situation
situation,japan
plant_biotechnology,contributor
highly_cite_paper,input
highly_cite_paper,author_id
author_id,learn
cognitive_barrier,learn
cognitive_barrier,paper_feature_cover
informetric,olap
criminology_criminal_justice,invention
speech,database
dem,ethanol
subject_area,training
micro_blog,spain
spain,healthcare
economist,adoption
information_search,adoption
reference_publication_year_spectroscopy,literature
reference_publication_year_spectroscopy,wikipedia
read,wikipedia
indexing,wikipedia
introduction,similarity
