information_need,event_detection,eponym,meta_analysis
bias,social_conversational_feature,diffusion
research_evaluation,publication_activity,biographical_article
ability,output
transdisciplinary,output
transdisciplinary,promotion
scholar,singapore
scholar,transdisciplinary
word_vector,entropy
bias,entropy
structural_difference,size
diffusion,size
bias,publication_activity
uninformed_reviewer,publication_activity
machine_learning,publication_activity
fame,biographical_article
research_evaluation,wegener
wegener,non_document
transdisciplinary,non_document
transdisciplinary,prediction
internet,prediction
metric,internet
implementation,swangroup
implementation,humanity
bibliometric_indicator,recognition
retraction,triple_helix
information_network,triple_helix
scientific_performance,india
scientific_performance,similarity_measure
h_index,similarity_measure
h_index,formation
rank,co_citation
rank,open_access
open_access,time_series
formation,time_series
information_network,formation
information_network,interdisciplinarity
information_network,integrity
white_swan,integrity
inverted_index,integrity
inverted_index,recognition
translation_graph,recognition
paradigm_shift,translation_graph
paradigm_shift,ontology
refugee,citation_receive
subject_area,citation_receive
thermodynamic,subject_area
societal_impact,research_performance
inequality,research_performance
research_quality,inequality
research_quality,subject_area
number_paper,research_community
literature,number_paper
f_measure,self_citation
literature,self_citation
sociology,polarity
polarity,research_output
user_interest,research_output
user_interest,woman
citance,woman
principal_investigator,woman
online_visibility,meta_analysis
information_need,psychology
scholarly_impact_assessment,psychology
oncotarget,psychology
antisemitism,oncotarget
antisemitism,principal_investigator
literature,principal_investigator
literature,mixed_method
citation_count,literature
citation_count,subject_area
subject_area,ontology
validation,ontology
scientific_production,ontology
ontology,fv_gradient
stem,fv_gradient
stem,big_datum
bibliographic_database,big_datum
bibliographic_database,italy
bibliographic_database,collaborative_filtering
bibliographic_database,graduate_student
document_clustering,graduate_student
document_clustering,humanity
humanity,guangdong_province
metric,guangdong_province
metric,esi
emergence,esi
emergence,tenure
tenure,normal_science
web_science,wealth_inequality
web_science,pagerank
scopus,pagerank
germany,department
information_interaction,department
information_interaction,nlp
steganography,nlp
chemistry,university_ranking
chemistry,nlp
nlp,evaluation
accuracy,evaluation
information_seek,accuracy
scopus,information_seek
metadata,language
prince,highly_cite_article
search,research_policy
hong_kong,research_policy
research_policy,synergy
discipline,ranking
synergy,ranking
synergy,cognitive_science
graph,cognitive_science
collaboration_network,cognitive_science
arabic_dialect,convex_skeleton
synonym_extraction,arabic_dialect
europe,arabic_dialect
europe,patent_citation
research_impact,disease_count
disease_count,research_project
research_project,effectiveness
academia,connection
motivation,economic
information_retrieval,motivation
academia,information_retrieval
academia,quantity
publication_time,quantity
peer_review,quantity
multilingual,peer_review
peer_review,dimension
dimension,grant
altmetric,grant
plumx,grant
grant,effectiveness
path_analysis,effectiveness
leadership,engineering
impact_factor,healthcare
healthcare,research_practice
innovation_output,healthcare
core,research_paper
core,affiliation
jove,affiliation
innovation_output,jove
publication_pattern,balance
mapping,emerge_technology
network_analysis,novelty
clinical_trial,china
publication_output,nanotechnology
interdisciplinary,comment
comment,sentiment_lexicon
knowledge_diffusion,comment
bitcoin,bibliometric
social_network,bitcoin
social_network,lda
social_network,knowledge_diffusion
skill,patent_policy
knowledge_diffusion,patent_policy
knowledge_diffusion,research_competitiveness
power_law,topic_model
bibliometric_study,topic_model
bibliometric_study,plos
scientific_journal,plos
cite_cascade,scopus_database
theory,community_evolution
subfield,community_evolution
scopus_database,subfield
south_africa,arabic_text_categorization
community,scientific_publication
evaluative_metric,aspect_extraction
latecomer,arab_spring
arab_spring,link_prediction
evaluative_metric,link_prediction
convergence,n_gram
author_disambiguation,n_gram
problem,n_gram
cross_disciplinary_research,problem
question_answer,south_korea
question_answer,history
reliability,volatility
funding,volatility
technology,citation_network
gender_study,google_scholar
patent_classification,discussion_section
brazil,patent_classification
important_institution,uncertainty
scientific_literature,academic_search
scientific_literature,field_bias
citescore,field_bias
vocabulary,field_bias
collaborative,vocabulary
productive_interaction,bibliometric_analysis
productive_interaction,community_detection
sentiment_analysis,islamophobia
philosophy_science,information_extraction
evolution,competition
evolution,interdisciplinary_user
anaesthesiology,post_soviet_country
scientometric,co_authorship_network
co_authorship_network,diversity
case_study,scientific_paper
science,research_network
research_network,author_name
support_vector_machine,research_topic
pakistan,research_topic
social_science,conference
cluster,conference
knowledge_flow,think_tank
random_forest,think_tank
random_forest,scholarly_communication
bibliometric_datum,zero
knowledge_evolution,zero
zero,project
