name_entity_recognition,mobile_internet,network_analysis,information_science,disciplinary_difference,tag,music,effectiveness,dentistry,web_science,adaptation,reference_density,health,publication_output,self_citation,space,ensure,citation_rate,twitter,knowledge_basis,cluster_analysis,typology,information_practice,maker,likelihood,multidisciplinary,social_medium,women,community,cultural_heritage,read,growth_rate,research_topic,information_retrieval,integration,work_progress,productivity,ref,ecology,digital_library,workplace,research_assessment,tf_idf,information_need,text_citation,quantitative_analysis,circular_economy,collaboration,usa,innovation,bias,biotechnology,research_design,matrix_factorization,retract_publication,acousmatic_music,cold_start,fix_income_security,property,technology,datum_quality,research_performance,bibliometric_analysis,user_query,cooperation,standard,scientific_quality,funding,article_importance,subject_category,scholar,phd,scientific_communication,refugee,scientific_literature,text_mining,rank,eu_member_state,information_behaviour,economics,cognitive_authority,open_access,multi_label_classification,location,number_citation,book,reader,editorial_board,canada,search,international_development,scientific_production,information_security,scholarship,case_study,crowdsourcing_project,government,barrier,plote_index,eugene_garfield,transparency_movement,exploratory_search,sleep_beauty,uncertainty,power_law,tweet,patent,lognormal_distribution,semantic_analysis,scientific_productivity,firm,methodology,knowledge_network,cite_reference,research_impact,research_evaluation,efficiency,feature_selection,scientist,year_base,manga,relatedness,research_university,societal_impact,citation_distribution,link_reference,research_output,research_funding,strategic_planner,hepatitis,text_classification,risk_analysis,pagerank,google_scholar,degree_centrality,innovation_system,disambiguation,energy_efficiency,work_task_type,benefit,visual_vocabulary,academic_rank,art,crowdsourcing,prisoner,implementation,intellectual_property,latent_dirichlet_allocation,readership,recommendation,publication_pattern,ranking,characteristic_score_scale,china,lifeworld,journal_ranking,intelligence,open_access_journal,keyword_extraction,computer,local_history,research_development,review_paper,literacy,co_authorship_network,nist,diversification,regression,trust,metaknowledge,research_trend,apc,turkish_language,comparative_analysis,task,scientific_field,potential_user,dblp,semi_structured_interview,stem,wos,citespace,information_literacy,keyword_analysis,taxonomy,search_task,knowledge_meme,recommendation_method,scientific_impact,reviewer_recommendation,promotion,citation_impact,publisher,russia,nepal,journal_impact_factor,garfield,diversity,crm,support_vector_machine,salary,systematic,coverage,value_creation,network,validity,bibliometric_study,systematic_literature_review,machine_learning,award,highly_cite_paper,rate,authorship,accuracy,co_author_network,citation_count,patent_family,research_productivity,medicine,unsupervised_method,altmetric,academic_institution,multidisciplinarity,question_classification,map_science,google,mother,wikipedia,research_group,misconduct,expenditure,science_system,disciplinary_structure,prince,scopus,altmetric.com,transparency,interdisciplinary_research,adoption,literature_practice,recommender_system,research_work,repository,pagerank_algorithm,cite_text_span,academic_community,collaboration_pattern,turnover,highly_cite,theory,information_seek,majority_opinion,africa,ontology,history,usage_metric,perform_musician,granularity,aggregator,mathematic,trend,european_union,usage,publication_citation,number_paper,quality_control,scientific_discipline,topic_modeling,scholarly_impact,centrality,content_analysis,sjr,microsoft_academic,semantic_relation,reputation,editorial_delay,transdisciplinary,database,journal_article,appropriability,researchgate,sociology,keyphrase_extraction,scientific_collaboration,crexplorer,co_citation,digital_divide,preprint_archive,document_type,credibility,semantic_similarity,absorptive_capacity,co_authorship,language_model,multi_stakeholder,structure,diversity_science,big_data,mexican_inventor,bibliometric_indicator,impact_indicator,relation_extraction,impact_factor,product,information_professional,disciplinary_profile,building,citation_analysis,scientometric_review,cite_paper,student,rule,project,gender_perspective,faculty,distance,paradigm,textbook,highly_cite_document,visual_stimulus,early_citation,social_network,life_cycle,united_kingdom,scientometric_indicator,candidate_entity_pair,double_rank_analysis,entrepreneurship,tenure,collaborative_network,group,funding_agency,implicit_srd,attribution,knowledge_creation,pro_poor,philosophy,book_review,competitiveness,interdisciplinary_topic,input,humanity,question_answer,health_information,collaborative_filtering,convolutional,chi,citation_network,retraction,brazil,information_technology,evolution,saudi_arabia,university,germany,scientometrics,syrian,neural_embedding,rg_score,collaboration_network,library,cite_author,characterization,novelty,portugal,analytic_philosophy,journal_impact,domain,indicator,science,scientific_tweet,emotion,semantic_representation,encyclical,psychology,economic,chunk,ssh,wrong_label,structural_hole,knowledge_flow,co_citation_analysis,user_characteristic,sociologist,latin_america,sweden,education,prediction,alignment,world,socioeconomic,anime,bug_report,sentiment_lexicon,high_education,information_retrieval_ir,metadata,technology_transfer,federal_laboratory,e_learning,political_science,problem,woman,peer_review,nature,assessment,definition,stability,performer,family_business,stm,outlier,scientific_publication,research_portfolio,old_adult,science_policy,historical_scientific_datum,principal_agent_contract,author_disambiguation,visualization,personal_datum,documentation,user_experience,plagiarism_detection,derivative_analysis,organisational_insider,academic_journal,message,printing,google_scholar_citation,algorithm,computer_science,develop_country,self,scientometric,medical_record,europe,rpys,webometric,specialization,instagram,normalization,site,mobility,responsibility,plagiarism,user_engagement,australian_university,h_index,money,research_policy,dimension,nanotechnology,international_research_collaboration,bibliometric_method,international_collaboration,india,social_science,community_detection,standardization,empirical,scientific_output,citation_context,academic,stakeholder,intellectual_landscape,em_index,oncology_research,research_area,big_datum,output,policy,uspto,social_science_humanity,image_annotation,international,behaviour,acknowledgment,academic_field,ghost_city,predatory_journal,language,communication,question_answering,miss_link,innovation_performance,music_information,scholarly_communication,research_field,literature,digital_humanity,blog,systematic_review,societal_need
preposition,text_mining,relation
access,number_citation
supply_chain,google_scholar
education,literature_review
semantic,preprint_archive
conference,preprint_archive
absorptive_capacity,balance
cite_author,everyday_life
technology,future
germany,pioneer
historical_scientific_datum,early_career
uspto,information_system
sentiment_categorisation,emotion
internationality,diversity_science
rating_prediction,researchgate
technological_domain,disciplinary_structure
italy,definition
research_agenda,literacy
rate,science_technology
cheung_kong_scholars,reference_density
experience,scientific_discipline
stock_message_board,value_creation
double_rank_analysis,format
potential_user,outcome
centrality,career
biodiversity,visual_vocabulary
interdisciplinary,apc
logistic_regression,keyphrase_extraction
e_learning,social_sciences_humanity
prominence,keyphrase_extraction
firm,information_interaction
firm,interdisciplinary_relation
socially_important_location,information_need
match,cscw
miss_link,cscw
miss_link,turkey
knowledge_network,citable_item
question_answering,neural_network
research_quality,evaluation_measure
research_quality,visual_stimulus
museum,regression
article_importance,research_abstract
normalization,nonnegative_matrix_factorization
interdisciplinarity,retract_publication
academic_science,crowdsourcing_project
venue,societal_need
scientific_productivity,library_information_science
uk,research_portfolio
minimal_interaction,rehabilitation
rehabilitation,map_science
textbook,netherlands
scientific_literature,springer
usage_metric,number_author
democracy,search
eu_country,unsupervised_method
cnn,highly_cite
crada,work_progress
university_ranking,lda
interdisciplinary_topic,lda
internationalisation,award
public_sphere,research_productivity
semi_structured_interview,information_foraging
saudi_arabia,health_research
social_network_analysis,research_performance
resource,mathematic
subjectivity,systematic
social_sciences,united_kingdom
research_collaboration,stability
outlier,semiotic
refugee,negative_binomial
plumx,rheumatology
international_research_collaboration,rheumatology
economic,s_dissertation
phenomenology,systematic_literature_review
journal_ranking,poland
bibliometric,language_distribution
language_distribution,citespace
fake_news,citespace
topic_evolution,organisational_insider
mendeley,prince
relation,readability
reputation,research_activity_level
reputation,research_institute
author_reference,algorithm
metadata,context
dispersion,high_education
opinion_detection,ambidextrous_behavior
