indicator,science,csic,emotion,information_science,sci,scientist,h_core,search_engine,author_impact,self_citation,research_output,dependency_pattern,proceeding_paper,taiwan,quebec,information_seek,quartile_journal,obsolescence,medline,relevance_feedback,weighting_scheme,drug,authorial_voice,information_source,difficulty,cluster_analysis,africa,improvement,ontology,ease,google_scholar,excellence,automatic_classification,prediction,web,cognitive_science,medlineplus,department,kernel_method,midwife,gene,demographic,graduate_student,centrality,information_sharing,lis_journal,turkish,mainstream,assessment,definition,web_mining,recommendation,information_system,behavior,science_mapping,baseline,ranking,fractional,applicability,journal_article,research_specialty,self_efficacy,digital_library,social_search,scientific_publication,knowledge_exchange,research_assessment,awareness,intelligent_agent,information_need,h_tail,capital,collaboration,emergence,author_disambiguation,scientific_collaboration,visualization,discourse,web_search_engine,document_type,biotechnology,academic_ranking,regression,citation_graph,individual,multiple_manuscript,time_series_analysis,entropy,element,co_authorship,context,library_information_science,scientific_knowledge,institution,conflict_interest,research_performance,bibliometric_analysis,management,citespace,blog_community,information_literacy,empirical_datum,coauthor,tree_structure,develop_country,video,conference,redundancy,meta_analysis,query_expansion,scientometric,transferral,normalization,inequality,student,promotion,research_article,citation_impact,reference,natural_language,scientific_communication,classifier,social_tag,journal_impact_factor,biomedical_informatic,text_mining,h_index,rank,reliability,nanotechnology,shanghai,social,weight,benchmark,text_categorization,high_utility_itemset,network,modernity,attempt,social_network,life_cycle,co_author,open_access,woman_scientist,individual_scientist,novelty_mining,emerge_technology,authorship,accuracy,canada,cite_journal,coauthorship,development,search,philosophy,co,scientific_production,collaboration_potential,similarity_measure,knowledge_structure,information_provision,question_answer,collaborative_filtering,acknowledgment,wikipedia,research_collaboration,synchronous,research_group,communication,metric,citation_network,discovery,advice,information_inequality,university,interdisciplinarity,bibliometric_methodology,patent,engineering,collaboration_network,scientific_productivity,literature,methodology,characterization,knowledge_map,progressive_nucleation_mechanism,research_activity,contextualization,robustness,image_use
kuwait,attack
context_awareness,everyday_life
computer_aid_diagnosis,everyday_life
organization,everyday_life
organization,prestige
behavior,singapore
excellence,patent_family
cam,terminology
excellence,cam
open_access,knowledge_production
excellence,research_policy
integration,discussion
integration,oncology
integration,academic_ranking
patent_citation,tree_structure
heritage,mobile_device
empirical_datum,heritage
durability,nanoscience
durability,ontology
citation_frequency,ontology
tagging,patent_network
patent_network,real_time_search
knowledge_map,real_time_search
eutrophication,learn_rank
eutrophication,library_information_science
task_complexity,intelligent_agent
structure,attempt
document_type,citation_window
image_use,user_tag
knowledge_exchange,crowdsourcing
pervasive_ubiquitous_computing,knowledge_exchange
internet,knowledge_management
internet,pharmaceutical
internet,research_productivity
medlineplus,research_productivity
academic_rank,taiwan
standard,drug
morocco,highly_cite_paper
morocco,gene
journal_ranking,individual_researcher
individual_researcher,research_specialty
cluster,information_inequality
emerge_topic,information_sharing
mis,small_worldness
individual_scientist,mis
dynamic,engineering
knowledge_network,engineering
academic_research,web_mining
information_processing,rank_journal
information_processing,similarity_measure
image_retrieval,information_system
life_cycle,scientometric_indicator
bibliometric_study,lis_journal
south_africa,weighting_scheme
robustness,cerif
robustness,item
research_collaboration,finance
australia,research_collaboration
knowledge_structure,italy
kor_factor,promotion
g_index,phd
g_index,search_topic
gene,g_index
emerge_technology,composite_indicator
application,normalisation
normalization,application
question_answer,citation_analysis
productivity,conference
exposure_effect,research_assessment
semantic,avatar
internationalization,avatar
internationalization,fcsi
fcsi,conference
exergy,ambiguity
exergy,research_evaluation
exergy,shape_descriptor
shape_descriptor,random_removal
conference,random_removal
social_network_analysis,question_answer
collaborative_filtering,direct_citation
collaborative_filtering,quantity
cambodia,authorial_voice
ir,genre
automatic_classification,genre
european_union,web_science
web_science,creativity
creativity,information_seek
bibliometric,information_seek
power_law,biomedical_journal
citation_network,power_law
complex_network,collaborative_filtering
evolution,preservation
evolution,industry
co_author,evolution
interdisciplinary,bar
bar,co_authorship
problem,multidisciplinary
problem,cite_record
problem,authorship
chemistry,co_authorship
online,invention
online,institution
academia,research_trend
research_trend,linkage
citespace,linkage
splog,baseline
highly_cite,scientific_knowledge
mlir,woman_scientist
consistency,redundancy
obsolescence,time_series
museum,transferral
indigenous,individual
h_index,environmental_scanning
international_business,high_education
h_core,international_business
development,success
investigator,development
accuracy,think_aloud
similarity,ease
simulation,scientific_collaboration
author_impact,dependence
semiotic,matthew_effect
semiotic,humanity
theoretical_model,humanity
shanghai,humanity
social_science,progressive_nucleation_mechanism
source_selection,wikipedia
social_interaction,webometric
social_interaction,user_convenience
chinese,scientific_effectiveness
social_interaction,scientific_effectiveness
social_interaction,communication
patent_count,research_focus
patent_count,word
patent_count,nanotechnology
dependency_pattern,image
scientific_publication,clustering
blog,science_mapping
organization,science_mapping
concept,organization
concept,attack
international_collaboration,subject_heading
scopus,taxonomy
research_funding,network_analysis
impact_factor,surname
property,knowledge_integration
knowledge_integration,patent_analysis
neural_network,patent_analysis
funding,neural_network
intellectual_structure,number_article
latent,marketing
personalization,psychology
personalization,citation_distribution
cite_paper,citation_distribution
cite_paper,documentation
uncertainty,comparison
crown_indicator,china
public_value,research_organization
personality,co_authorship_network
co_authorship_network,technology_foresight
research_organization,technology_foresight
research_organization,semantic_orientation
research_organization,connection
analgesic,arwu
citeseer,analgesic
betweenness,structured_abstract
betweenness,popularity
popularity,virtual_world
outgrow_index,h_degree
outgrow_index,bias
bias,editorial
bias,globalisation
globalisation,virtual_world
random_access,community_detection
citation_rate,peer_review
innovation_system,standardization
semantic_information,woman
book,information_search_process
research_quality,evaluation
